steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
58305,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,0.0,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7508043381524993,0.0
41929,Denise Martinez,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.5,2.0,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7414271974945372,2.0
20141,Denise Martinez,0.5714285714285714,1.5,-0.6666666666666666,0.0,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.16666666666666666,1.5,1.0,-1,-0.6666666666666666,0.0,0.5,-1,0.0,0.4714045207910317,0.14285714285714285,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.14285714285714285,-1,0.6666666666666666,-1,0.6850424404139928,0.433925565098879
12477,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7447913715191218,
54606,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7380630234699527,
21347,Denise Martinez,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7534068263581541,
4305,Denise Martinez,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,2.0,0.3333333333333333,-1,-0.3333333333333333,2.0,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,1.699673171197595,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.0,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,-0.42857142857142855,0.0,0.6666666666666666,-1,0.807415186064394,1.2832788618662658
30919,Denise Martinez,1.0,0.0,-0.5,0.5,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.16666666666666666,1.5,0.7777777777777778,-1,-0.3333333333333333,-1,0.375,-1,0.16666666666666666,1.4142135623730951,0.42857142857142855,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,0.14285714285714285,-1,0.6666666666666666,-1,0.7601784110870033,0.982842712474619
34598,Denise Martinez,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,1.0,0.0,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.6713535264661384,0.0
51010,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.0,0.0,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7933791603507007,0.0
62769,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.16666666666666666,0.5,0.7777777777777778,-1,1.0,-1,0.16666666666666666,1.5,0.7777777777777778,-1,0.16666666666666666,-1,0.5,-1,0.3333333333333333,0.8660254037844386,0.42857142857142855,-1,0.16666666666666666,1.5,0.3333333333333333,1.247219128924647,0.0,-1,1.0,-1,0.7381428529032353,1.122648906541817
47207,Denise Martinez,0.42857142857142855,-1,-0.6666666666666666,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.5555555555555556,0.0,1.0,-1,-0.3333333333333333,1.8856180831641267,1.0,-1,0.0,-1,0.25,-1,0.0,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7410345813226431,0.4714045207910317
8035,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7447913715191218,
8546,Denise Martinez,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7590550493680401,
9332,Denise Martinez,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,0.0,0.8333333333333334,1.4142135623730951,0.0,-1,0.8888888888888888,-1,1.0,-1,0.5,1.4142135623730951,0.7777777777777778,-1,0.0,2.0,0.5,2.0,0.8333333333333334,-1,0.7142857142857143,1.0,0.0,1.4142135623730951,0.16666666666666666,1.7853571071357126,-0.2857142857142857,1.0897247358851685,0.8333333333333334,-1,0.6479660645373997,1.3464136144600183
,Christopher Burgess,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.16666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.7719106486428435,
63905,Christopher Burgess,0.7142857142857143,2.0,0.0,-1,-0.3333333333333333,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,0.0,0.75,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.3333333333333333,1.699673171197595,-0.42857142857142855,-1,1.0,-1,0.7661794034696633,1.4249182927993989
48321,Christopher Burgess,0.7142857142857143,2.0,-0.6666666666666666,0.0,0.0,-1,-0.3333333333333333,1.8856180831641267,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.3333333333333333,-1,0.0,-1,0.0,0.0,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,1.699673171197595,0.14285714285714285,-1,0.6666666666666666,-1,0.8074020084134016,1.1170582508723443
1897,Christopher Burgess,1.0,-1,0.0,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.6666666666666666,-1,0.75,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.3333333333333333,1.5,-0.14285714285714285,-1,1.0,-1,0.6720501192537962,1.5
2509,Christopher Burgess,0.7142857142857143,2.0,-0.3333333333333333,0.0,-0.3333333333333333,2.0,0.0,-1,0.0,-1,0.5555555555555556,1.8856180831641267,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.6666666666666666,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.6666666666666666,0.4714045207910317,-0.14285714285714285,-1,1.0,-1,0.7753167139257097,1.2714045207910316
60312,Christopher Burgess,0.7142857142857143,2.0,0.3333333333333333,-1,-0.6666666666666666,1.8856180831641267,0.6666666666666666,1.7320508075688772,-0.5,1.4142135623730951,1.0,-1,1.0,-1,-0.3333333333333333,0.0,0.3333333333333333,1.8856180831641267,0.5,0.4714045207910317,0.5,-1,0.3333333333333333,2.0,1.0,-1,-0.3333333333333333,-1,0.5,1.8856180831641267,0.14285714285714285,0.0,0.6666666666666666,-1,0.6847219868665454,1.3274523140225385
7754,Christopher Burgess,0.42857142857142855,1.2,0.0,0.9428090415820634,0.0,0.9428090415820634,0.16666666666666666,1.2133516482134197,0.0,1.0,0.1111111111111111,0.6614378277661477,0.0,0.0,0.0,0.9428090415820634,0.0,0.8314794192830981,-0.16666666666666666,0.9797958971132713,0.0,0.6614378277661477,0.0,0.9428090415820634,0.0,0.6998542122237652,0.0,1.0,-0.3333333333333333,1.0897247358851685,0.0,0.989743318610787,0.0,0.0,0.11917069724257115,0.8292977090111799
49202,Christopher Burgess,0.7142857142857143,2.0,0.3333333333333333,-1,-0.3333333333333333,2.0,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,2.0,0.0,-1,0.3333333333333333,1.699673171197595,0.14285714285714285,-1,1.0,-1,0.7713070094133304,1.9249182927993989
2246,Christopher Burgess,0.7142857142857143,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.75,-1,0.0,1.8856180831641267,0.7142857142857143,-1,0.0,-1,0.0,1.5,-0.14285714285714285,-1,1.0,-1,0.7779384446513288,1.7952060277213757
13033,Christopher Burgess,0.42857142857142855,1.5,-0.6666666666666666,0.5,-0.3333333333333333,1.5811388300841898,0.16666666666666666,-1,-0.5,1.4142135623730951,0.7777777777777778,1.4142135623730951,0.6666666666666666,0.0,-0.5,0.4714045207910317,0.4444444444444444,0.9428090415820634,0.0,1.5,0.25,0.4714045207910317,0.5,0.9428090415820634,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,1.2133516482134197,-0.14285714285714285,1.0,0.6666666666666666,-1,0.6997574259545932,0.9962572867530761
58305,Christopher Burgess,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,0.5,-0.14285714285714285,-1,1.0,-1,0.7746162490063382,0.5
41929,Christopher Burgess,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.0,-1,0.0,2.0,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.3333333333333333,1.699673171197595,-0.14285714285714285,-1,1.0,-1,0.752114352702838,1.8998910570658651
20141,Christopher Burgess,0.7142857142857143,2.0,-0.5,0.4714045207910317,-0.6666666666666666,1.8856180831641267,1.0,0.0,-0.6666666666666666,0.0,1.0,-1,1.0,-1,0.0,-1,0.3333333333333333,-1,0.0,-1,0.25,0.0,0.6666666666666666,-1,0.7142857142857143,2.0,-0.3333333333333333,-1,-0.3333333333333333,1.4142135623730951,-0.14285714285714285,2.0,0.6666666666666666,-1,0.7018418405989443,1.085692907369806
12477,Christopher Burgess,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,1.699673171197595,-0.14285714285714285,-1,1.0,-1,0.7779384446513288,1.699673171197595
54606,Christopher Burgess,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,1.699673171197595,-0.42857142857142855,-1,1.0,-1,0.7819009060333388,1.699673171197595
21347,Christopher Burgess,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.5,-1,-0.14285714285714285,-1,1.0,-1,0.7606779539106251,
4305,Christopher Burgess,0.7142857142857143,2.0,-0.3333333333333333,0.0,-0.3333333333333333,2.0,1.0,0.0,-0.16666666666666666,1.5,0.7777777777777778,2.0,0.6666666666666666,-1,-0.3333333333333333,0.0,0.5555555555555556,-1,0.16666666666666666,0.5,0.25,0.0,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,1.699673171197595,-0.42857142857142855,-1,0.6666666666666666,-1,0.7665552270964915,0.9699673171197596
30919,Christopher Burgess,0.7142857142857143,2.0,-0.16666666666666666,1.4142135623730951,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,1.8856180831641267,1.0,-1,0.16666666666666666,-1,0.5555555555555556,-1,-0.6666666666666666,-1,0.75,-1,0.6666666666666666,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,1.4142135623730951,0.14285714285714285,-1,0.6666666666666666,-1,0.7789562363071356,1.3428090415820633
34598,Christopher Burgess,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,1.5,-0.14285714285714285,-1,1.0,-1,0.7746162490063382,1.5
51010,Christopher Burgess,1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.75,-1,0.16666666666666666,-1,1.0,-1,0.0,-1,0.0,1.699673171197595,-0.14285714285714285,-1,1.0,-1,0.7015125094534822,1.699673171197595
62769,Christopher Burgess,0.7142857142857143,-1,0.16666666666666666,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,0.3333333333333333,0.0,0.7777777777777778,-1,1.0,-1,0.16666666666666666,-1,0.5555555555555556,-1,0.3333333333333333,1.247219128924647,0.75,1.0,0.5,0.9428090415820634,1.0,-1,0.0,-1,0.16666666666666666,1.0,0.2857142857142857,0.5,0.8333333333333334,-1,0.6403253230548837,0.8842897386438159
47207,Christopher Burgess,0.7142857142857143,2.0,-0.6666666666666666,0.0,-0.3333333333333333,2.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.5,-1,0.16666666666666666,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,1.4142135623730951,-0.42857142857142855,-1,1.0,-1,0.7422643804579846,1.0591733660532994
8035,Christopher Burgess,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.5,-1,-0.14285714285714285,-1,1.0,-1,0.7640421279352096,
8546,Christopher Burgess,0.7142857142857143,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,2.0,0.0,-1,0.0,1.699673171197595,-0.14285714285714285,-1,1.0,-1,0.7745742706267442,1.8998910570658651
9332,Christopher Burgess,0.42857142857142855,-1,-0.16666666666666666,0.5,-0.3333333333333333,2.0,0.6666666666666666,0.4714045207910317,0.3333333333333333,1.8856180831641267,0.5555555555555556,1.2,0.8333333333333334,-1,0.5,0.9428090415820634,0.5555555555555556,-1,-0.3333333333333333,-1,0.625,-1,0.0,-1,0.8571428571428571,-1,0.16666666666666666,-1,0.16666666666666666,1.5811388300841898,-0.2857142857142857,1.5,0.8333333333333334,-1,0.7291876224771208,1.2601213094526764
