steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
58305,Michael Smith,1.0,0,0.5,0.0,0.0,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0.0,0.4444444444444444,0,1.0,0,0.6,0.0,0.6666666666666666,0,1.0,0,0.5,0.0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,0.0,0.0,0.23529411764705882,2.0,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.5789473684210527,0.0,1.0,0,1.0,0,0.45403622072515876
41929,Michael Smith,1.0,0,0.4166666666666667,1.5,-0.25,1.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0,0.1111111111111111,0.5,1.0,0,0.4,2.0,0.6666666666666666,0,0.6666666666666666,0.0,0.5,0.0,0.42857142857142855,0.0,1.0,0,0.5,0.0,1.0,0,-0.25,0.0,0.16666666666666666,2.0,0.4117647058823529,1.0897247358851685,0.5,0,-1.0,0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.5789473684210527,0.0,1.0,0,1.0,0,0.4934639124958136
20141,Michael Smith,0.14285714285714285,0.0,0.4166666666666667,1.299038105676658,0.0,1.5,1.0,0,1.0,0,0.3333333333333333,0.0,0.75,0,0.75,0.0,1.0,0,0.5555555555555556,0.0,0.2222222222222222,1.5,1.0,0,0.6,1.8856180831641267,0.6666666666666666,0,0.0,0.0,0.375,1.5,0.6428571428571429,1.5,1.0,0,1.0,0,1.0,0,-0.5,0,0.0,0.0,-0.11764705882352941,0.9875254992000196,0.0,1.6393596310755,0.0,0.5,0.6666666666666666,0.0,0.1111111111111111,1.4142135623730951,0.15789473684210525,0.7806247497997998,0.9375,0.0,1.0,0,0.5408110982556856
,Kyle Hernandez,0.7142857142857143,0,0.3333333333333333,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,0.2222222222222222,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.5,0,0.5714285714285714,0,1.0,0,0.75,0,1.0,0,-0.5,0,0.3333333333333333,0,0.23529411764705882,0,0.5,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.47368421052631576,0,0.875,0,1.0,0,0.484662439717008
63905,Kyle Hernandez,1.0,0.0,0.6666666666666666,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.625,0.0,1.0,0,1.0,0,0.6111111111111112,0.5,1.0,0.4330127018922193,1.0,0,0.6,0,0.8333333333333334,0.0,1.0,0,1.0,0.0,0.2857142857142857,0.0,1.0,0,0.875,1.5,1.0,0,0.75,0.4714045207910317,0.3333333333333333,2.0,0.29411764705882354,1.4696938456699067,1.0,0.5,-1.0,0,0.7777777777777778,0,0.4444444444444444,1.5,0.3157894736842105,1.1110243021644486,0.875,2.0,1.0,0,0.3425669874297286
48321,Kyle Hernandez,0.7142857142857143,0,0.5833333333333334,0.0,0.0,1.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.4444444444444444,0.0,1.0,0,0.8,0.0,0.8333333333333334,0.0,1.0,0,0.75,1.247219128924647,0.5714285714285714,1.0,1.0,0,0.875,1.5,1.0,0,0.25,0.5,0.0,1.224744871391589,0.11764705882352941,1.1605769149479943,0.8333333333333334,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.2222222222222222,0.0,0.10526315789473684,0.9258200997725514,0.875,2.0,1.0,0,0.4701654580278442
1897,Kyle Hernandez,0.7142857142857143,0,0.3333333333333333,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,0.2222222222222222,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.5,0,0.5714285714285714,0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.3333333333333333,0,0.17647058823529413,0.9428090415820634,0.5,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.47368421052631576,0,0.875,0,1.0,0,0.4619489343852143
2509,Kyle Hernandez,0.42857142857142855,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,2.0,0.3333333333333333,0.0,1.0,0,0.6,2.0,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0.0,0.42857142857142855,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.3333333333333333,0,0.29411764705882354,0.9797958971132713,0.3333333333333333,1.5,-1.0,0,0.7777777777777778,0,0.3333333333333333,2.0,0.3157894736842105,0.8,0.875,0,1.0,0,0.5010965176214255
49202,Kyle Hernandez,0.7142857142857143,0,0.4166666666666667,1.699673171197595,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.5555555555555556,0.5,1.0,0,0.4,0.0,0.6666666666666666,0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.875,1.5,1.0,0,-0.25,0.0,0.3333333333333333,0,0.23529411764705882,1.4142135623730951,1.0,0.5,-1.0,0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.3684210526315789,0.8660254037844386,1.0,0.0,1.0,0,0.4541629091802031
2246,Kyle Hernandez,0.7142857142857143,0,0.25,1.5,0.0,1.0,1.0,0,1.0,0,1.0,0,0.625,0.0,1.0,0,1.0,0,0.5555555555555556,0.0,0.0,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0.0,0.5714285714285714,0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.3333333333333333,0,0.17647058823529413,1.299038105676658,0.5,0,-0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0,0.2631578947368421,0.4714045207910317,0.875,0,1.0,0,0.5343764987165714
58305,Kyle Hernandez,0.7142857142857143,0,0.5,0.0,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.4444444444444444,0.0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.5,0,0.5714285714285714,0,1.0,0,1.0,0.0,1.0,0,-0.25,0.0,0.3333333333333333,0,0.35294117647058826,0.0,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0.0,0.47368421052631576,0,0.875,0,1.0,0,0.45156334799218073
41929,Kyle Hernandez,0.42857142857142855,0.0,0.5,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0.0,0.2222222222222222,2.0,1.0,0,0.8,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.75,0.0,0.5714285714285714,0,1.0,0,1.0,0.0,1.0,0,-0.25,0.0,0.3333333333333333,0,0.35294117647058826,1.3743685418725538,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0.0,0.42105263157894735,0.0,0.875,0,1.0,0,0.46044398644044854
20141,Kyle Hernandez,0.5714285714285714,1.699673171197595,0.4166666666666667,1.699673171197595,0.25,0.0,0.9166666666666666,0.0,1.0,0,0.3333333333333333,0.0,0.75,0,1.0,0,1.0,0,0.4444444444444444,0.5,0.6666666666666666,0.0,1.0,0,0.7,1.5,0.6666666666666666,1.0,0.8333333333333334,0.0,0.875,0.5,0.5,0.0,1.0,0,0.875,1.5,1.0,0,0.0,0.0,0.5833333333333334,0.5,0.058823529411764705,1.1110243021644486,0.6666666666666666,1.5,-0.6666666666666666,0.0,0.4444444444444444,0.0,0.5555555555555556,1.8856180831641267,0.3157894736842105,0.9035079029052513,0.8125,0.9428090415820634,1.0,0,0.4569816249949303
,Frederick Murphy,0.7142857142857143,0,0.0,0,-0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,0.75,0,1.0,0,0.8888888888888888,0,0.0,0,0.75,0,0.8,0,0.8333333333333334,0,0.5,0,0.75,0,0.5714285714285714,0,1.0,0,0.875,0,1.0,0,0.25,0,0.16666666666666666,0,0.17647058823529413,0,0.3333333333333333,0,-1.0,0,0.7777777777777778,0,0.7777777777777778,0,0.5789473684210527,0,0.875,0,1.0,0,0.49459189996830755
63905,Frederick Murphy,0.14285714285714285,0.0,-0.08333333333333333,1.299038105676658,-0.25,0,0.6666666666666666,0.0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.8333333333333334,1.699673171197595,0.2222222222222222,1.247219128924647,1.0,0.0,0.7,0.0,0.5,0.0,0.5,2.0,0.75,1.4142135623730951,0.35714285714285715,0.5,1.0,0,0.875,1.0,1.0,0,0.25,1.4142135623730951,0.0,1.247219128924647,0.29411764705882354,1.3966450099973928,0.5,1.699673171197595,0.3333333333333333,0.0,1.0,0.0,0.8888888888888888,1.5,0.42105263157894735,1.0897247358851685,0.875,0,1.0,0,0.5019129244414884
48321,Frederick Murphy,0.14285714285714285,0.0,-0.4166666666666667,0.4714045207910317,0.0,0.0,0.8333333333333334,0,1.0,0,0.6666666666666666,0.0,0.5,0.0,0.5,1.5,1.0,0,0.6111111111111112,0.4330127018922193,-0.1111111111111111,1.299038105676658,1.0,0.0,0.7,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,1.0,0.0,0.7142857142857143,0.0,1.0,0,0.625,0.0,0.75,0.0,-0.25,0.0,-0.16666666666666666,1.224744871391589,0.058823529411764705,1.299038105676658,-0.16666666666666666,1.4142135623730951,0.3333333333333333,0.0,0.7777777777777778,0,0.4444444444444444,0.5,0.21052631578947367,0.9258200997725514,0.8125,0.0,0.6666666666666666,0.0,0.6340294222819203
1897,Frederick Murphy,0.7142857142857143,0,0.0,0,0.0,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,0.75,0,1.0,0,0.8888888888888888,0,0.0,0,0.75,0,0.8,0,0.8333333333333334,0,0.5,0,0.75,0,0.7142857142857143,0.0,1.0,0,0.875,0,1.0,0,0.25,0,0.16666666666666666,0,0.058823529411764705,0.8660254037844386,0.3333333333333333,0,-1.0,0,0.7777777777777778,0,0.6666666666666666,0.0,0.5263157894736842,1.299038105676658,0.875,0,1.0,0,0.4908007623088409
2509,Frederick Murphy,0.7142857142857143,0,0.0,1.0,-0.25,0,1.0,0.0,1.0,0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,0,0.7777777777777778,0.0,0.0,1.0,0.75,0,0.6,0.0,0.8333333333333334,0,0.5,0,1.0,0.0,0.42857142857142855,0.0,1.0,0,0.875,0,1.0,0,-0.5,0.5,-0.16666666666666666,0.4714045207910317,0.17647058823529413,1.0,0.3333333333333333,1.0,-1.0,0,0.7777777777777778,0,0.4444444444444444,0.5,0.3157894736842105,0.6998542122237652,0.875,2.0,1.0,0,0.5041721348680378
49202,Frederick Murphy,0.7142857142857143,0,0.16666666666666666,1.5,0.0,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0.0,1.0,0.0,1.0,0,0.8333333333333334,0.0,0.1111111111111111,0.0,0.75,0,0.8,0,0.8333333333333334,0,0.5,0,0.75,0,0.5,0.0,1.0,0,0.875,0,1.0,0,-0.25,1.247219128924647,0.16666666666666666,2.0,0.17647058823529413,1.1952286093343936,0.6666666666666666,0.0,-1.0,0,0.6666666666666666,0.0,0.4444444444444444,0.5,0.47368421052631576,1.247219128924647,0.875,0,1.0,0,0.49737761601396024
2246,Frederick Murphy,0.42857142857142855,0.0,-0.5,0.5,-0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,0.5,1.5,1.0,0,0.8888888888888888,0,-0.2222222222222222,1.5,0.75,0,0.8,0,0.8333333333333334,0,1.0,0.5,1.0,0.0,0.5714285714285714,0,1.0,0,0.625,0.0,1.0,0,0.0,0.0,0.25,1.699673171197595,0.29411764705882354,1.247219128924647,0.16666666666666666,1.699673171197595,-0.3333333333333333,0.0,0.7777777777777778,0,0.4444444444444444,0.5,0.3157894736842105,1.0954451150103321,0.875,0,1.0,0,0.5339781931878856
58305,Frederick Murphy,0.14285714285714285,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,0.75,0,1.0,0,0.8888888888888888,0,0.1111111111111111,0.0,0.75,0,0.8,0,0.8333333333333334,0,0.16666666666666666,0.0,0.75,0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,0.25,1.5,-0.058823529411764705,0.0,0.16666666666666666,1.5,-0.3333333333333333,0.0,0.7777777777777778,0,0.7777777777777778,0,0.631578947368421,0.9428090415820634,0.875,0,1.0,0,0.5432216749058187
41929,Frederick Murphy,0.14285714285714285,0.0,0.08333333333333333,0.9428090415820634,-0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.8888888888888888,0,0.1111111111111111,0.9428090415820634,0.75,0,0.8,0,0.5,0.0,0.3333333333333333,1.5,1.0,0.0,0.7142857142857143,0.0,1.0,0,0.625,0.0,1.0,0,-0.25,1.247219128924647,-0.08333333333333333,1.0897247358851685,0.4117647058823529,0.7453559924999298,0.16666666666666666,1.5,-0.3333333333333333,0.0,0.7777777777777778,0,0.7777777777777778,0,0.5789473684210527,1.4142135623730951,0.875,0,1.0,0,0.5315527906914109
20141,Frederick Murphy,0.2857142857142857,0.5,0.0,1.2649110640673518,0.0,0.0,0.8333333333333334,0,0.75,0.0,0.0,0.0,0.375,0.0,1.0,0.0,0.75,0.0,0.2777777777777778,0.3,0.2222222222222222,0.8660254037844386,1.0,0.0,0.7,0.0,0.5,0.0,0.16666666666666666,0.0,0.625,0.0,0.35714285714285715,0.5,1.0,0,0.875,0,1.0,0,-0.25,1.247219128924647,0.0,1.5,0.058823529411764705,1.1331154474650633,0.16666666666666666,1.299038105676658,0.3333333333333333,0.4714045207910317,0.1111111111111111,0.4,0.7777777777777778,1.4142135623730951,0.2631578947368421,0.8329931278350429,0.625,0.0,0.8333333333333334,0.0,0.567546915919193
,Chris Murphy,0.7142857142857143,0,0.16666666666666666,0,0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,0.1111111111111111,0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0,0.42857142857142855,0,1.0,0,0.625,0,1.0,0,0.0,0,0.16666666666666666,0,0.35294117647058826,0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.15789473684210525,0,0.875,0,1.0,0,0.5063821529671907
63905,Chris Murphy,0.42857142857142855,0.0,0.3333333333333333,0.0,-0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7222222222222222,1.699673171197595,0.3333333333333333,0.0,1.0,0,0.6,0,0.6666666666666666,1.0,0.6666666666666666,0,1.0,0,0.35714285714285715,0.0,1.0,0,0.75,1.5,1.0,0,0.0,0,0.16666666666666666,2.0,0.4117647058823529,1.4696938456699067,1.0,0.0,-1.0,0,1.0,0.0,0.5555555555555556,0.0,0.21052631578947367,1.3552618543578767,0.75,1.8856180831641267,1.0,0,0.461474794089158
48321,Chris Murphy,0.42857142857142855,0.0,0.0,1.2,0.25,0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.4444444444444444,0.0,-0.1111111111111111,1.247219128924647,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,0.625,0.5,0.5,0.9428090415820634,1.0,0,0.875,0.0,1.0,0,-0.25,1.5,-0.08333333333333333,1.6393596310755,0.17647058823529413,1.2472191289246473,0.6666666666666666,1.0,-1.0,0,0.5555555555555556,0.0,0.2222222222222222,0.0,-0.05263157894736842,1.247219128924647,0.75,0.0,1.0,0,0.5185747031136801
1897,Chris Murphy,0.7142857142857143,0,0.16666666666666666,0,0.0,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,0.1111111111111111,0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0,0.35714285714285715,0.0,1.0,0,0.625,0,1.0,0,-0.5,0.0,0.3333333333333333,0.0,0.47058823529411764,0.0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.10526315789473684,0.0,0.875,0,1.0,0,0.495612757617958
2509,Chris Murphy,0.42857142857142855,0.0,0.16666666666666666,0,0.0,0.0,0.9166666666666666,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7222222222222222,1.5,0.1111111111111111,0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0,0.2857142857142857,0.0,1.0,0,0.75,1.5,1.0,0,-0.5,0.0,0.0,1.8856180831641267,0.35294117647058826,1.4142135623730951,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0.0,0.15789473684210525,1.0,0.8125,0.0,1.0,0,0.525832597024692
49202,Chris Murphy,0.7142857142857143,0,0.16666666666666666,1.0,0.0,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,0.1111111111111111,1.0,1.0,0,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0,0.75,0.0,0.5714285714285714,0.8660254037844386,1.0,0,1.0,0.5,1.0,0,-0.25,1.5,0.16666666666666666,0,0.11764705882352941,0.4714045207910317,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.15789473684210525,1.0,1.0,0.0,1.0,0,0.4632677802290682
2246,Chris Murphy,0.42857142857142855,0.0,0.25,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0,1.0,0,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0,0.625,0.5,0.42857142857142855,0,1.0,0,0.75,0.0,1.0,0,0.25,0.0,0.16666666666666666,2.0,0.23529411764705882,0.0,0.6666666666666666,0,-1.0,0,0.5555555555555556,0.0,0.3333333333333333,0,0.10526315789473684,0.0,1.0,0.0,1.0,0,0.5284509211437183
58305,Chris Murphy,0.42857142857142855,0.0,0.16666666666666666,0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0,0.35714285714285715,0.0,1.0,0,0.75,0.0,1.0,0,-0.5,0.0,0.25,1.5,0.35294117647058826,1.0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.10526315789473684,0.0,0.875,0,1.0,0,0.5060415776083997
41929,Chris Murphy,0.42857142857142855,0.0,0.0,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,0.875,0.0,0.42857142857142855,0,1.0,0,0.75,0.0,1.0,0,-0.5,0.0,0.4166666666666667,1.4142135623730951,0.4117647058823529,0.0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.15789473684210525,2.0,1.0,0.0,1.0,0,0.502035544926264
20141,Chris Murphy,0.42857142857142855,0.0,0.08333333333333333,1.699673171197595,0.25,1.0,1.0,0,0.75,0.0,0.6666666666666666,0.0,0.75,1.0,1.0,0,1.0,0,0.5555555555555556,0.4714045207910317,0.5555555555555556,1.7320508075688772,1.0,0,0.7,1.5,0.5,0.0,0.6666666666666666,2.0,0.625,0.5,0.5714285714285714,0.8660254037844386,1.0,0,0.75,1.5,1.0,0,-0.5,0.0,0.08333333333333333,1.8330302779823362,-0.11764705882352941,1.049781318335648,0.3333333333333333,1.8856180831641267,-0.3333333333333333,0.0,0.4444444444444444,0.5,0.3333333333333333,1.5811388300841898,0.05263157894736842,0.9797958971132713,0.875,0,1.0,0,0.5372144380108542
,Joshua Oliver,1.0,0,0.5,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,0.75,0,1.0,0,0.6666666666666666,0,0.4444444444444444,0,1.0,0,0.4,0,0.6666666666666666,0,1.0,0,0.5,0,0.7142857142857143,0,1.0,0,1.0,0,1.0,0,0.0,0,0.16666666666666666,0,0.23529411764705882,0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.631578947368421,0,1.0,0,1.0,0,0.4253637454623232
63905,Joshua Oliver,0.14285714285714285,0.0,0.6666666666666666,0.0,-0.25,0.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,0.5,0.0,1.0,0,0.4444444444444444,0.0,0.7777777777777778,1.3564659966250538,1.0,0,0.4,2.0,0.6666666666666666,0,0.0,0.0,0.75,0.0,0.42857142857142855,0.0,1.0,0,1.0,0,1.0,0,0.5,0.0,0.08333333333333333,1.7853571071357126,0.23529411764705882,1.4142135623730951,0.3333333333333333,1.5,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.3684210526315789,1.3169567191065923,0.875,0.0,1.0,0,0.596440787324384
48321,Joshua Oliver,0.14285714285714285,0.0,0.5,1.0,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.6666666666666666,0.0,1.0,0,0.5,1.5,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0.0,0.5,0.0,1.0,0,1.0,0,1.0,0,-0.25,1.5,0.0,1.8856180831641267,0.11764705882352941,1.1134044285378082,0.5,1.5,-1.0,0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.21052631578947367,0.989743318610787,1.0,0,1.0,0,0.47782596290280305
1897,Joshua Oliver,1.0,0,0.3333333333333333,0.0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,0.75,0,1.0,0,0.6666666666666666,0,0.4444444444444444,0,1.0,0,0.4,0,0.6666666666666666,0,1.0,0,0.5,0,0.7142857142857143,0,1.0,0,1.0,0,1.0,0,0.0,0,0.25,0.0,0.47058823529411764,0.9797958971132712,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.5789473684210527,0.0,1.0,0,1.0,0,0.4255517262490334
2509,Joshua Oliver,1.0,0,0.25,0.5,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,0.75,0,1.0,0,0.8888888888888888,0.0,0.1111111111111111,0.5,1.0,0,0.8,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.75,1.8856180831641267,0.2857142857142857,0.5,1.0,0,1.0,0,1.0,0,-0.5,0.0,0.25,0.0,0.47058823529411764,1.0497813183356477,0.5,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.3684210526315789,0.4330127018922193,1.0,0,1.0,0,0.48960293303123414
49202,Joshua Oliver,1.0,0,0.5833333333333334,1.699673171197595,0.0,1.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,1.0,0.0,1.0,0,0.7777777777777778,0.0,0.6666666666666666,0.0,1.0,0,0.4,0,0.6666666666666666,0,1.0,0,0.5,0,0.42857142857142855,0.0,1.0,0,1.0,0,1.0,0,0.0,0,0.5833333333333334,0.4714045207910317,0.35294117647058826,0.9682458365518543,0.8333333333333334,0.0,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0,0.47368421052631576,0.0,1.0,0,1.0,0,0.4653061133188459
2246,Joshua Oliver,0.7142857142857143,0.0,0.3333333333333333,1.247219128924647,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.5555555555555556,0.9428090415820634,1.0,0,0.6,0.0,0.6666666666666666,0,1.0,0,0.5,0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,-0.5,0.0,0.0,0.0,0.17647058823529413,0.9797958971132713,0.6666666666666666,1.0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.47368421052631576,1.4142135623730951,1.0,0,1.0,0,0.48544952894191806
58305,Joshua Oliver,1.0,0,0.4166666666666667,0.0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.3333333333333333,0.0,1.0,0,0.6,0.0,0.6666666666666666,0,1.0,0,0.5,0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,0.0,0,0.16666666666666666,0,0.29411764705882354,0.9428090415820634,0.5,0.0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.5263157894736842,0.0,1.0,0,1.0,0,0.45486551522440216
41929,Joshua Oliver,1.0,0,0.3333333333333333,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.6666666666666666,0,0.2222222222222222,0.0,1.0,0,0.6,0.0,0.6666666666666666,0,1.0,0,0.5,0,0.35714285714285715,0.4714045207910317,1.0,0,0.75,0.0,1.0,0,-0.25,1.5,0.16666666666666666,2.0,0.35294117647058826,0.8660254037844386,0.3333333333333333,0.0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.3684210526315789,0.4714045207910317,1.0,0,1.0,0,0.4515927583678763
20141,Joshua Oliver,0.42857142857142855,0.0,0.5,1.0,-0.5,0.0,1.0,0,1.0,0,0.0,0.5,0.75,0,1.0,0.0,1.0,0,0.3888888888888889,0.4330127018922193,0.7777777777777778,0.0,1.0,0,0.7,1.4142135623730951,0.8333333333333334,0.0,0.6666666666666666,0.0,0.75,1.5,0.35714285714285715,0.4714045207910317,1.0,0,0.75,0.0,1.0,0,-0.25,1.5,0.16666666666666666,1.4142135623730951,0.058823529411764705,1.0734727523323542,0.6666666666666666,1.4142135623730951,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,1.5,0.05263157894736842,0.3,1.0,0,1.0,0,0.4881325955850287
